100, 234, 197
200, 86, 153
300, 74, 154
400, 76, 147
500, 78, 144
600, 81, 140
700, 83, 136
800, 86, 133
900, 90, 130
1000, 95, 126
1100, 104, 121
1200, 115, 118
1300, 125, 115
1400, 137, 112
1500, 147, 112
1600, 159, 110
1700, 172, 110
1800, 185, 110
1900, 198, 113
2000, 208, 117
2100, 217, 119
2200, 226, 122
2300, 235, 125
2400, 244, 132
2500, 251, 140
2600, 258, 148
2700, 262, 153
2800, 265, 156
2900, 269, 157
3000, 272, 156
3100, 279, 155
3200, 288, 154
3300, 300, 159
3400, 312, 165
3500, 323, 171
3600, 335, 181
3700, 349, 192
3800, 362, 206
3900, 367, 227
4000, 375, 232
4100, 390, 244
4200, 402, 256
4300, 409, 268
4400, 414, 276
4500, 422, 285
4600, 428, 301
4700, 426, 316
4800, 427, 317
4900, 435, 319
5000, 449, 322
5100, 463, 329
5200, 474, 344
5300, 480, 357
5400, 482, 370
5500, 482, 380
5600, 481, 389
5700, 479, 398
5800, 476, 403
5900, 469, 404
6000, 469, 405
6100, 473, 411
6200, 474, 415
6300, 473, 420
6400, 471, 426
6500, 470, 428
6600, 469, 432
6700, 469, 434
6800, 470, 435
6900, 472, 441
7000, 470, 456
7100, 458, 476
7200, 439, 489
7300, 410, 497
7400, 374, 496
7500, 342, 484
7600, 319, 464
7700, 308, 439
7800, 304, 420
7900, 303, 402
8000, 305, 385
8100, 307, 374
8200, 310, 364
8300, 315, 356
8400, 321, 347
8500, 328, 340
8600, 335, 339
8700, 343, 336
8800, 352, 320
8900, 357, 303
9000, 364, 289
9100, 370, 276
9200, 383, 267
9300, 395, 261
9400, 403, 256
9500, 411, 253
9600, 418, 252
9700, 423, 252
